0.819,,,,,,,,
Time for Normal Topological Sort,0.013152838,0.006576419,,,,,,
COUNT,2,,,,,,,
,,,,,,,,
0.832,,,,,,,,
Size of generated compressed graph,100,100,,,,,,
Time for Compression Aware Bipartite,0.000604153,0.000604153,,,,,,
Time for Compression Aware Topological Sort,0.006296873,0.006296873,,,,,,
Size of decompressed graph,82,82,,Bipartite,2206.194737,,,
Time for Decompression,0.001966953,0.001966953,,,,,,
Time for Normal Bipartite,0.000452995,0.000452995,,Topsort,182.2348389,,,
Time for Normal Topological Sort,0.005452871,0.005452871,,,,,,
COUNT,1,,,,,,,
,,,,,,,,
0.833,,,,,,,,
Size of generated compressed graph,200,100,,,,,,
Time for Compression Aware Bipartite,0.001338005,0.000669003,,,,,,
Time for Compression Aware Topological Sort,0.010689974,0.005344987,,,,,,
Size of decompressed graph,166,83,,Bipartite,2248.657725,,,
Time for Decompression,0.003994226,0.001997113,,,,,,
Time for Normal Bipartite,0.000888824,0.000444412,,Topsort,208.6986243,,,
Time for Normal Topological Sort,0.009531975,0.004765987,,,,,,
COUNT,2,,,,,,,
,,,,,,,,
0.833,,,,,,,,
Size of generated compressed graph,200,100,,,,,,
Time for Compression Aware Bipartite,0.001338005,0.000669003,,,,,,
Time for Compression Aware Topological Sort,0.010689974,0.005344987,,,,,,
Size of decompressed graph,166,83,,Bipartite,2248.657725,,,
Time for Decompression,0.003994226,0.001997113,,,,,,
Time for Normal Bipartite,0.000888824,0.000444412,,Topsort,208.6986243,,,
Time for Normal Topological Sort,0.009531975,0.004765987,,,,,,
COUNT,2,,,,,,,
,,,,,,,,
0.835,,,,,,,,
Size of generated compressed graph,100,100,,,,,,
Time for Compression Aware Bipartite,0.000699043,0.000699043,,,,,,
Time for Compression Aware Topological Sort,0.005098104,0.005098104,,,,,,
Size of decompressed graph,84,84,,Bipartite,2215.312896,,,
Time for Decompression,0.002459049,0.002459049,,,,,,
Time for Normal Bipartite,0.000451088,0.000451088,,Topsort,205.3906088,,,
Time for Normal Topological Sort,0.00484395,0.00484395,,,,,,
COUNT,1,,,,,,,
,,,,,,,,
0.84,,,,,,,,
Size of generated compressed graph,100,100,,,,,,
Time for Compression Aware Bipartite,0.000733852,0.000733852,,,,,,
Time for Compression Aware Topological Sort,0.005538225,0.005538225,,,,,,
Size of decompressed graph,83,83,,Bipartite,2367.924294,,,
Time for Decompression,0.001971006,0.001971006,,,,,,
Time for Normal Bipartite,0.000422001,0.000422001,,Topsort,200.3783148,,,
Time for Normal Topological Sort,0.004962921,0.004962921,,,,,,
COUNT,1,,,,,,,
,,,,,,,,
0.85,,,,,,,,
Size of generated compressed graph,100,100,,,,,,
Time for Compression Aware Bipartite,0.000684023,0.000684023,,,,,,
Time for Compression Aware Topological Sort,0.006577015,0.006577015,,,,,,
Size of decompressed graph,85,85,,Bipartite,1247.450893,,,
Time for Decompression,0.00235796,0.00235796,,,,,,
Time for Normal Bipartite,0.000801086,0.000801086,,Topsort,194.7064486,,,
Time for Normal Topological Sort,0.005102158,0.005102158,,,,,,
COUNT,1,,,,,,,
